STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
NM,18,2,C,,XXXX,C2,27.0,H,,1.0,M,3.0,3,38.0,5.0,9512,5.0,5.4285714286,139934,0
IN,18,3,C,,XXXX,C3,30.0, ,,,M,,0,100.0,50.0,9512,1.0,25.0,62417,0
IN,17,2,T,82.0,XXXX,T2,39.0,H,,2.0,M,,0,49.0,5.0,9601,7.0,3.7692307692,61591,0
IN,18,3,T,44.0,XXXX,T3,41.0,H,1.0,2.0,F,1.0,4,93.0,38.0,9512,5.0,18.6,63873,0
AZ,27,3,C,64.0,D5CM,C3,31.0,H,,6.0,M,,0,921.0,100.0,9503,3.0,48.473684211,185085,0
CA,8,1,U,83.0,XXXX,U1,2.0,H,,6.0,F,,0,100.0,20.0,9610,3.0,16.666666667,186585,0
KS,18,2,S,,XXXX,S2,18.0,H,,4.0,U,,0,24.0,6.0,9512,5.0,6.0,105968,0
GA,24,1,C,59.0,XXXX,C1,23.0,H,,5.0,F,8.0,6,105.0,10.0,9506,9.0,6.5625,29791,0
CA,22,2,R,71.0,XXXX,R2,44.0,H,,6.0,F,3.0,0,75.0,21.0,9508,18.0,10.714285714,170989,0
NC,17,1,C,,XXXX,C1,23.0, ,,,F,,0,269.5,11.0,9601,4.0,10.78,16605,0
MO,20,3,U,,XXXX,U3,8.0, ,,,F,,0,163.0,18.0,9510,10.0,20.375,100418,0
CA,17,3,S,76.0,XXXX,S3,21.0,U,,1.0,F,4.0,19,66.0,20.0,9601,19.0,16.5,165569,0
ID,16,2,R,42.0,XXXX,R2,49.0,U,1.0,3.0,F,3.0,11,93.0,10.0,9602,6.0,4.8947368421,133926,0
FL,16,2,R,34.0,XXXX,R2,49.0,H,1.0,7.0,M,,0,15.0,15.0,9602,,15.0,45206,0
CA,16,1,S,44.0,XXXX,S1,13.0,U,,5.0,F,,0,163.0,35.0,9602,5.0,18.111111111,147528,0
GA,20,2,R,,XXXX,R2,46.0,U,,4.0,M,2.0,5,130.0,20.0,9510,7.0,10.833333333,29129,0
WA,20,2,T,38.0,XXXX,T2,36.0,H,1.0,4.0,F,,0,25.0,25.0,9510,,25.0,183384,0
TX,17,2,R,60.0,XXXX,R2,49.0,U,,7.0,M,5.0,0,26.0,16.0,9601,7.0,13.0,116480,0
MS,17,2,R,78.0,XXXX,R2,45.0,H,,6.0,M,4.0,4,81.0,5.0,9601,3.0,3.5217391304,103915,0
